ID,text,sentiment,text_clean,label
119_0,"Since the coordinated actions taken in December 2007, the G-10 central banks have continued to work together closely and to consult regularly on liquidity pressures in funding markets. Pressures in some of these markets have recently increased again. We all continue to work together and will take appropriate steps to address those liquidity pressures.   To that end, today the Bank of Canada, the Bank of England, the European Central Bank, the Federal Reserve, and the Swiss National Bank are announcing specific measures. Federal Reserve ActionsThe Federal Reserve announced today an expansion of its securities lending program.  Under this new Term Securities Lending Facility (TSLF), the Federal Reserve will lend up to $200 billion of Treasury securities to primary dealers secured for a term of 28 days (rather than overnight, as in the existing program) by a pledge of other securities, including federal agency debt, federal agency residential-mortgage-backed securities (MBS), and non-agency AAA/Aaa-rated private-label residential MBS.  The TSLF is intended to promote liquidity in the financing markets for Treasury and other collateral and thus to foster the functioning of financial markets more generally.  As is the case with the current securities lending program, securities will be made available through an auction process.  Auctions will be held on a weekly basis, beginning on March 27, 2008.  The Federal Reserve will consult with primary dealers on technical design features of the TSLF. In addition, the Federal Open Market Committee has authorized increases in its existing temporary reciprocal currency arrangements (swap lines) with the European Central Bank (ECB) and the Swiss National Bank (SNB).  These arrangements will now provide dollars in amounts of up to $30 billion and $6 billion to the ECB and the SNB, respectively, representing increases of $10 billion and $2 billion.  The FOMC extended the term of these swap lines through September 30, 2008. The actions announced today supplement the measures announced by the Federal Reserve on Friday to boost the size of the Term Auction Facility to $100 billion and to undertake a series of term repurchase transactions that will cumulate to $100 billion. Information on Related Actions Being Taken by Other Central BanksInformation on the actions that will be taken by other central banks is available at the following websites: Bank of Canada  Bank of England European Central Bank Swiss National Bank (61 KB PDF)  Statements by Other Central BanksBank of Japan Sveriges Riksbank Term Securities Lending FacilityTerms and conditionsFrequently asked questions",dovish,since the coordinated actions taken in december the g- central banks have continued to work together closely and to consult regularly on liquidity pressures in funding markets pressures in some of these markets have recently increased again we all continue to work together and will take appropriate steps to address those liquidity pressures to that end today the bank of canada the bank of england the european central bank the federal reserve and the swiss national bank are announcing specific measures federal reserve actionsthe federal reserve announced today an expansion of its securities lending program under this new term securities lending facility tslf the federal reserve will lend up to billion of treasury securities to primary dealers secured for a term of days rather than overnight as in the existing program by a pledge of other securities including federal agency debt federal agency residential-mortgage-backed securities mbs and non-agency aaa aaa-rated private-label residential mbs the tslf is intended to promote liquidity in the financing markets for treasury and other collateral and thus to foster the functioning of financial markets more generally as is the case with the current securities lending program securities will be made available through an auction process auctions will be held on a weekly basis beginning on march the federal reserve will consult with primary dealers on technical design features of the tslf in addition the federal open market committee has authorized increases in its existing temporary reciprocal currency arrangements swap lines with the european central bank ecb and the swiss national bank snb these arrangements will now provide dollars in amounts of up to billion and billion to the ecb and the snb respectively representing increases of billion and billion the fomc extended the term of these swap lines through september the actions announced today supplement the measures announced by the federal reserve on friday to boost the size of the term auction facility to billion and to undertake a series of term repurchase transactions that will cumulate to billion information on related actions being taken by other central banksinformation on the actions that will be taken by other central banks is available at the following websites bank of canada bank of england european central bank swiss national bank kb pdf statements by other central banksbank of japan sveriges riksbank term securities lending facilityterms and conditionsfrequently asked questions,0
112_7,"The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information",hawkish,the extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth as implied by incoming information,1
85_7,"At this juncture, with inflation low and resource use slack, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured",neutral,at this juncture with inflation low and resource use slack the committee believes that policy accommodation can be removed at a pace that is likely to be measured,2
114_0,"The Federal Open Market Committee decided today to keep its target for the federal funds rate at 5-1/4 percent. The moderation in economic growth appears to be continuing, partly reflecting a cooling of the housing market. Readings on core inflation have been elevated, and the high levels of resource utilization and of the prices of energy and other commodities have the potential to sustain inflation pressures. However, inflation pressures seem likely to moderate over time, reflecting reduced impetus from energy prices, contained inflation expectations, and the cumulative effects of monetary policy actions and other factors restraining aggregate demand. Nonetheless, the Committee judges that some inflation risks remain. The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",neutral,the federal open market committee decided today to keep its target for the federal funds rate at - percent the moderation in economic growth appears to be continuing partly reflecting a cooling of the housing market readings on core inflation have been elevated and the high levels of resource utilization and of the prices of energy and other commodities have the potential to sustain inflation pressures however inflation pressures seem likely to moderate over time reflecting reduced impetus from energy prices contained inflation expectations and the cumulative effects of monetary policy actions and other factors restraining aggregate demand nonetheless the committee judges that some inflation risks remain the extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth as implied by incoming information ,2
156_3,The experience of the last several years has reinforced the conviction that low inflation is essential to realizing the economy's fullest growth potential,hawkish,the experience of the last several years has reinforced the conviction that low inflation is essential to realizing the economy's fullest growth potential,1
120_1,The Federal Open Market Committee decided today to lower its target for the federal funds rate 75 basis points to 2-1/4 percent,dovish,the federal open market committee decided today to lower its target for the federal funds rate basis points to - percent,0
10_0,The Federal Open Market Committee voted today to raise its target for the federal funds rate by 50 basis points to 6-1/2 percent,hawkish,the federal open market committee voted today to raise its target for the federal funds rate by basis points to - percent,1
139_3,Weaker sales prospects and difficulties in obtaining credit have led businesses to cut back on inventories and fixed investment,dovish,weaker sales prospects and difficulties in obtaining credit have led businesses to cut back on inventories and fixed investment,0
117_2,The Committee took this action in view of a weakening of the economic outlook and increasing downside risks to growth,dovish,the committee took this action in view of a weakening of the economic outlook and increasing downside risks to growth,0
152_10,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels for the federal funds rate for an extended period",dovish,the committee will maintain the target range for the federal funds rate at to percent and continues to anticipate that economic conditions including low rates of resource utilization subdued inflation trends and stable inflation expectations are likely to warrant exceptionally low levels for the federal funds rate for an extended period,0
29_4,"The Committee expects the rate of increase of final demand to pick up over coming quarters, supported in part by robust underlying growth in productivity, but the degree of the strengthening remains uncertain",neutral,the committee expects the rate of increase of final demand to pick up over coming quarters supported in part by robust underlying growth in productivity but the degree of the strengthening remains uncertain,2
35_3,"The widespread devastation in the Gulf region, the associated dislocation of economic activity, and the boost to energy prices imply that spending, production, and employment will be set back in the near term",dovish,the widespread devastation in the gulf region the associated dislocation of economic activity and the boost to energy prices imply that spending production and employment will be set back in the near term,0
121_0,"The Federal Open Market Committee decided today to lower its target for the federal funds rate 25 basis points to 2 percent. Recent information indicates that economic activity remains weak. Household and business spending has been subdued and labor markets have softened further. Financial markets remain under considerable stress, and tight credit conditions and the deepening housing contraction are likely to weigh on economic growth over the next few quarters. Although readings on core inflation have improved somewhat, energy and other commodity prices have increased, and some indicators of inflation expectations have risen in recent months. The Committee expects inflation to moderate in coming quarters, reflecting a projected leveling-out of energy and other commodity prices and an easing of pressures on resource utilization. Still, uncertainty about the inflation outlook remains high. It will be necessary to continue to monitor inflation developments carefully. The substantial easing of monetary policy to date, combined with ongoing measures to foster market liquidity, should help to promote moderate growth over time and to mitigate risks to economic activity. The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability.",dovish,the federal open market committee decided today to lower its target for the federal funds rate basis points to percent recent information indicates that economic activity remains weak household and business spending has been subdued and labor markets have softened further financial markets remain under considerable stress and tight credit conditions and the deepening housing contraction are likely to weigh on economic growth over the next few quarters although readings on core inflation have improved somewhat energy and other commodity prices have increased and some indicators of inflation expectations have risen in recent months the committee expects inflation to moderate in coming quarters reflecting a projected leveling-out of energy and other commodity prices and an easing of pressures on resource utilization still uncertainty about the inflation outlook remains high it will be necessary to continue to monitor inflation developments carefully the substantial easing of monetary policy to date combined with ongoing measures to foster market liquidity should help to promote moderate growth over time and to mitigate risks to economic activity the committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability ,0
93_7,"Nonetheless, the Committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability",hawkish,nonetheless the committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability,1
40_0,The Federal Reserve today announced the following set of policy actions: The Board of Governors approved a reduction in the discount rate by 25 basis points from 5 percent to 4-3/4 percent,dovish,the federal reserve today announced the following set of policy actions the board of governors approved a reduction in the discount rate by basis points from percent to - percent,0
138_13,The Committee also is prepared to purchase longer-term Treasury securities if evolving circumstances indicate that such transactions would be particularly effective in improving conditions in private credit markets,dovish,the committee also is prepared to purchase longer-term treasury securities if evolving circumstances indicate that such transactions would be particularly effective in improving conditions in private credit markets,0
136_7,"The Committee expects inflation to moderate later this year and next year, but the inflation outlook remains highly uncertain",hawkish,the committee expects inflation to moderate later this year and next year but the inflation outlook remains highly uncertain,1
137_9,The focus of the Committee's policy going forward will be to support the functioning of financial markets and stimulate the economy through open market operations and other measures that sustain the size of the Federal Reserve's balance sheet at a high level,dovish,the focus of the committee's policy going forward will be to support the functioning of financial markets and stimulate the economy through open market operations and other measures that sustain the size of the federal reserve's balance sheet at a high level,0
71_4,"Nonetheless, the Committee recognizes that, for the foreseeable future, against the background of its long run goals of price stability and sustainable economic growth and of the information currently available, the risks are weighted mainly toward conditions that may generate economic weakness",dovish,nonetheless the committee recognizes that for the foreseeable future against the background of its long run goals of price stability and sustainable economic growth and of the information currently available the risks are weighted mainly toward conditions that may generate economic weakness,0
108_3,Moderating economic expansion in recent months has reduced potential inflationary pressures going forward,neutral,moderating economic expansion in recent months has reduced potential inflationary pressures going forward,2
65_3,"For the foreseeable future, then, the Committee continues to believe that, against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the risks are weighted mainly toward conditions that may generate economic weakness",dovish,for the foreseeable future then the committee continues to believe that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available the risks are weighted mainly toward conditions that may generate economic weakness,0
110_5,"Still, possible increases in resource utilization, in combination with the elevated prices of energy and other commodities, have the potential to add to inflation pressures",hawkish,still possible increases in resource utilization in combination with the elevated prices of energy and other commodities have the potential to add to inflation pressures,1
113_2,"Economic growth has moderated from its quite strong pace earlier this year, partly reflecting a gradual cooling of the housing market and the lagged effects of increases in interest rates and energy prices",neutral,economic growth has moderated from its quite strong pace earlier this year partly reflecting a gradual cooling of the housing market and the lagged effects of increases in interest rates and energy prices,2
85_5,The Committee perceives the upside and downside risks to the attainment of sustainable growth for the next few quarters are roughly equal,neutral,the committee perceives the upside and downside risks to the attainment of sustainable growth for the next few quarters are roughly equal,2
81_7,"The Committee judges that, on balance, the risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future",dovish,the committee judges that on balance the risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future,0
86_2,"The Committee believes that, even after this action, the stance of monetary policy remains accommodative and, coupled with robust underlying growth in productivity, is providing ongoing support to economic activity",dovish,the committee believes that even after this action the stance of monetary policy remains accommodative and coupled with robust underlying growth in productivity is providing ongoing support to economic activity,0
101_1,This action is expected to be associated with a small increase in short-term money market interest rates,hawkish,this action is expected to be associated with a small increase in short-term money market interest rates,1
44_0,The Federal Open Market Committee today voted to raise its target for the federal funds rate by 25 basis points to 5-1/4 percent,hawkish,the federal open market committee today voted to raise its target for the federal funds rate by basis points to - percent,1
147_4,"However, investment in nonresidential structures is declining, housing starts have been flat at a depressed level, and employers remain reluctant to add to payrolls",dovish,however investment in nonresidential structures is declining housing starts have been flat at a depressed level and employers remain reluctant to add to payrolls,0
17_2,"Consumer and business confidence has eroded further, exacerbated by rising energy costs that continue to drain consumer purchasing power and press on business profit margins",dovish,consumer and business confidence has eroded further exacerbated by rising energy costs that continue to drain consumer purchasing power and press on business profit margins,0
140_14,The Federal Reserve is facilitating the extension of credit to households and businesses and supporting the functioning of financial markets through a range of liquidity programs,dovish,the federal reserve is facilitating the extension of credit to households and businesses and supporting the functioning of financial markets through a range of liquidity programs,0
60_8,"Although measured productivity growth stalled in the first quarter, the impressive underlying rate of increase that developed in recent years appears to be largely intact, supporting longer-term prospects",neutral,although measured productivity growth stalled in the first quarter the impressive underlying rate of increase that developed in recent years appears to be largely intact supporting longer-term prospects,2
114_5,"Nonetheless, the Committee judges that some inflation risks remain",hawkish,nonetheless the committee judges that some inflation risks remain,1
82_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 1 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at percent,2
147_0,"Information received since the Federal Open Market Committee met in January suggests that economic activity has continued to strengthen and that the labor market is stabilizing. Household spending is expanding at a moderate rate but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit. Business spending on equipment and software has risen significantly. However, investment in nonresidential structures is declining, housing starts have been flat at a depressed level, and employers remain reluctant to add to payrolls. While bank lending continues to contract, financial market conditions remain supportive of economic growth. Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability. With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time. The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period. To provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve has been purchasing $1.25 trillion of agency mortgage-backed securities and about $175 billion of agency debt; those purchases are nearing completion, and the remaining transactions will be executed by the end of this month. The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability. In light of improved functioning of financial markets, the Federal Reserve has been closing the special liquidity facilities that it created to support markets during the crisis. The only remaining such program, the Term Asset-Backed Securities Loan Facility, is scheduled to close on June 30 for loans backed by new-issue commercial mortgage-backed securities and on March 31 for loans backed by all other types of collateral.",dovish,information received since the federal open market committee met in january suggests that economic activity has continued to strengthen and that the labor market is stabilizing household spending is expanding at a moderate rate but remains constrained by high unemployment modest income growth lower housing wealth and tight credit business spending on equipment and software has risen significantly however investment in nonresidential structures is declining housing starts have been flat at a depressed level and employers remain reluctant to add to payrolls while bank lending continues to contract financial market conditions remain supportive of economic growth although the pace of economic recovery is likely to be moderate for a time the committee anticipates a gradual return to higher levels of resource utilization in a context of price stability with substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable inflation is likely to be subdued for some time the committee will maintain the target range for the federal funds rate at to percent and continues to anticipate that economic conditions including low rates of resource utilization subdued inflation trends and stable inflation expectations are likely to warrant exceptionally low levels of the federal funds rate for an extended period to provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets the federal reserve has been purchasing trillion of agency mortgage-backed securities and about billion of agency debt those purchases are nearing completion and the remaining transactions will be executed by the end of this month the committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability in light of improved functioning of financial markets the federal reserve has been closing the special liquidity facilities that it created to support markets during the crisis the only remaining such program the term asset-backed securities loan facility is scheduled to close on june for loans backed by new-issue commercial mortgage-backed securities and on march for loans backed by all other types of collateral ,0
142_10,"As previously announced, to provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve will purchase a total of up to $1",dovish,as previously announced to provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets the federal reserve will purchase a total of up to ,0
117_1,The Federal Open Market Committee has decided to lower its target for the federal funds rate 75 basis points to 3-1/2 percent,dovish,the federal open market committee has decided to lower its target for the federal funds rate basis points to - percent,0
48_1,"In a related action, the Board of Governors approved a 25 basis point increase in the discount rate to 5-1/4 percent",hawkish,in a related action the board of governors approved a basis point increase in the discount rate to - percent,1
119_13,"The FOMC extended the term of these swap lines through September 30, 2008",dovish,the fomc extended the term of these swap lines through september ,0
125_3,"Overall, the economy seems likely to expand at a moderate pace over coming quarters",neutral,overall the economy seems likely to expand at a moderate pace over coming quarters,2
139_14,The Committee will continue to carefully monitor the size and composition of the Federal Reserve's balance sheet in light of evolving financial and economic developments,neutral,the committee will continue to carefully monitor the size and composition of the federal reserve's balance sheet in light of evolving financial and economic developments,2
88_0,"The Federal Open Market Committee decided today to raise its target for the federal funds rate by 25 basis points to 1-3/4 percent. The Committee believes that, even after this action, the stance of monetary policy remains accommodative and, coupled with robust underlying growth in productivity, is providing ongoing support to economic activity. After moderating earlier this year partly in response to the substantial rise in energy prices, output growth appears to have regained some traction, and labor market conditions have improved modestly. Despite the rise in energy prices, inflation and inflation expectations have eased in recent months. The Committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters to be roughly equal. With underlying inflation expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured. Nonetheless, the Committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.",neutral,the federal open market committee decided today to raise its target for the federal funds rate by basis points to - percent the committee believes that even after this action the stance of monetary policy remains accommodative and coupled with robust underlying growth in productivity is providing ongoing support to economic activity after moderating earlier this year partly in response to the substantial rise in energy prices output growth appears to have regained some traction and labor market conditions have improved modestly despite the rise in energy prices inflation and inflation expectations have eased in recent months the committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters to be roughly equal with underlying inflation expected to be relatively low the committee believes that policy accommodation can be removed at a pace that is likely to be measured nonetheless the committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability ,2
146_17,The Federal Reserve is prepared to modify these plans if necessary to support financial stability and economic growth,neutral,the federal reserve is prepared to modify these plans if necessary to support financial stability and economic growth,2
160_2,"Although cost pressures appear generally contained, risks to sustainable growth persist",hawkish,although cost pressures appear generally contained risks to sustainable growth persist,1
21_3,"The patterns evident in recent months--declining profitability and business capital spending, weak expansion of consumption, and slowing growth abroad--continue to weigh on the economy",dovish,the patterns evident in recent months--declining profitability and business capital spending weak expansion of consumption and slowing growth abroad--continue to weigh on the economy,0
66_3,"To be sure, weakness in demand shows signs of abating, but those signs are preliminary and tentative",dovish,to be sure weakness in demand shows signs of abating but those signs are preliminary and tentative,0
65_4,"Although the necessary reallocation of resources to enhance security may restrain advances in productivity for a time, the long-term prospects for productivity growth and the economy remain favorable and should become evident once the unusual forces restraining demand abate",neutral,although the necessary reallocation of resources to enhance security may restrain advances in productivity for a time the long-term prospects for productivity growth and the economy remain favorable and should become evident once the unusual forces restraining demand abate,2
68_7,"To conform to this new practice, the Board of Governors also decided to report in the written announcement the roll call of any vote on the discount rate, also including the preferred policy choice of any dissenters",neutral,to conform to this new practice the board of governors also decided to report in the written announcement the roll call of any vote on the discount rate also including the preferred policy choice of any dissenters,2
56_3,"These actions were taken in light of further weakening of sales and production, and in the context of lower consumer confidence, tight conditions in some segments of financial markets, and high energy prices sapping household and business purchasing power",dovish,these actions were taken in light of further weakening of sales and production and in the context of lower consumer confidence tight conditions in some segments of financial markets and high energy prices sapping household and business purchasing power,0
142_1,Information received since the Federal Open Market Committee met in June suggests that economic activity is leveling out,dovish,information received since the federal open market committee met in june suggests that economic activity is leveling out,0
152_5,Housing starts are at a depressed level,dovish,housing starts are at a depressed level,0
16_0,The Federal Open Market Committee decided today to lower its target for the federal funds rate by 50 basis points to 6 percent,dovish,the federal open market committee decided today to lower its target for the federal funds rate by basis points to percent,0
44_3,"Today's increase in the federal funds rate, together with the policy action in June and the firming of conditions more generally in US financial markets over recent months, should markedly diminish the risk of rising inflation going forward",neutral,today's increase in the federal funds rate together with the policy action in june and the firming of conditions more generally in us financial markets over recent months should markedly diminish the risk of rising inflation going forward,2
35_7,Higher energy and other costs have the potential to add to inflation pressures,hawkish,higher energy and other costs have the potential to add to inflation pressures,1
6_5,"Today's increase in the federal funds rate, together with the policy actions in June and August and the firming of conditions more generally in US financial markets over the course of the year, should markedly diminish the risk of inflation going forward",dovish,today's increase in the federal funds rate together with the policy actions in june and august and the firming of conditions more generally in us financial markets over the course of the year should markedly diminish the risk of inflation going forward,0
122_2,"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports",neutral,economic activity expanded in the second quarter partly reflecting growth in consumer spending and exports,2
130_1,The Federal Reserve is providing liquidity to facilitate the orderly functioning of financial markets,dovish,the federal reserve is providing liquidity to facilitate the orderly functioning of financial markets,0
61_4,The associated easing of pressures on labor and product markets is expected to keep inflation contained,neutral,the associated easing of pressures on labor and product markets is expected to keep inflation contained,2
37_5,The Committee judges that some further measured policy firming is likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance,hawkish,the committee judges that some further measured policy firming is likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance,1
45_5,Committee members emphasized that such a directive did not signify a commitment to near-term action,neutral,committee members emphasized that such a directive did not signify a commitment to near-term action,2
74_2,"The Committee continues to believe that this accommodative stance of monetary policy, coupled with still robust underlying growth in productivity, is providing important ongoing support to economic activity",dovish,the committee continues to believe that this accommodative stance of monetary policy coupled with still robust underlying growth in productivity is providing important ongoing support to economic activity,0
54_2,"The Committee, accordingly, continues to see a risk of heightened inflation pressures",hawkish,the committee accordingly continues to see a risk of heightened inflation pressures,1
117_3,"While strains in short-term funding markets have eased somewhat, broader financial market conditions have continued to deteriorate and credit has tightened further for some businesses and households",dovish,while strains in short-term funding markets have eased somewhat broader financial market conditions have continued to deteriorate and credit has tightened further for some businesses and households,0
147_3,Business spending on equipment and software has risen significantly,neutral,business spending on equipment and software has risen significantly,2
150_7,"Nonetheless, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, although the pace of economic recovery is likely to be moderate for a time",neutral,nonetheless the committee anticipates a gradual return to higher levels of resource utilization in a context of price stability although the pace of economic recovery is likely to be moderate for a time,2
24_4,"Nonetheless, the long-term prospects for productivity growth and the economy remain favorable and should become evident once the unusual forces restraining demand abate",neutral,nonetheless the long-term prospects for productivity growth and the economy remain favorable and should become evident once the unusual forces restraining demand abate,2
79_8,"In these circumstances, the Committee believes that policy accommodation can be maintained for a considerable period",dovish,in these circumstances the committee believes that policy accommodation can be maintained for a considerable period,0
82_0,"The Federal Open Market Committee decided today to keep its target for the federal funds rate at 1 percent. The Committee continues to believe that an accommodative stance of monetary policy, coupled with robust underlying growth in productivity, is providing important ongoing support to economic activity. The evidence accumulated over the intermeeting period confirms that output is expanding briskly, and the labor market appears to be improving modestly. Increases in core consumer prices are muted and expected to remain low. The Committee perceives that the upside and downside risks to the attainment of sustainable growth for the next few quarters are roughly equal. The probability of an unwelcome fall in inflation has diminished in recent months and now appears almost equal to that of a rise in inflation. However, with inflation quite low and resource use slack, the Committee believes that policy accommodation can be maintained for a considerable period.",neutral,the federal open market committee decided today to keep its target for the federal funds rate at percent the committee continues to believe that an accommodative stance of monetary policy coupled with robust underlying growth in productivity is providing important ongoing support to economic activity the evidence accumulated over the intermeeting period confirms that output is expanding briskly and the labor market appears to be improving modestly increases in core consumer prices are muted and expected to remain low the committee perceives that the upside and downside risks to the attainment of sustainable growth for the next few quarters are roughly equal the probability of an unwelcome fall in inflation has diminished in recent months and now appears almost equal to that of a rise in inflation however with inflation quite low and resource use slack the committee believes that policy accommodation can be maintained for a considerable period ,2
82_6,The probability of an unwelcome fall in inflation has diminished in recent months and now appears almost equal to that of a rise in inflation,neutral,the probability of an unwelcome fall in inflation has diminished in recent months and now appears almost equal to that of a rise in inflation,2
56_6,"The Committee continues to believe that, against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the risks are weighted mainly toward conditions that may generate economic weakness in the foreseeable future",dovish,the committee continues to believe that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available the risks are weighted mainly toward conditions that may generate economic weakness in the foreseeable future,0
150_9,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time",neutral,with substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable inflation is likely to be subdued for some time,2
79_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 1 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at percent,2
42_0,"The Federal Reserve released the following statement after today's Federal Open Market Committee meeting: While the FOMC did not take action today to alter the stance of monetary policy, the Committee was concerned about the potential for a buildup of inflationary imbalances that could undermine the favorable performance of the economy and therefore adopted a directive that is tilted toward the possibility of a firming in the stance of monetary policy",hawkish,the federal reserve released the following statement after today's federal open market committee meeting while the fomc did not take action today to alter the stance of monetary policy the committee was concerned about the potential for a buildup of inflationary imbalances that could undermine the favorable performance of the economy and therefore adopted a directive that is tilted toward the possibility of a firming in the stance of monetary policy,1
10_1,"In a related action, the Board of Governors approved a 50 basis point increase in the discount rate to 6 percent",hawkish,in a related action the board of governors approved a basis point increase in the discount rate to percent,1
98_5,"While these unfortunate developments have increased uncertainty about near-term economic performance, it is the Committee's view that they do not pose a more persistent threat",neutral,while these unfortunate developments have increased uncertainty about near-term economic performance it is the committee's view that they do not pose a more persistent threat,2
50_3,"The Committee is concerned that this disparity in the growth of demand and potential supply will continue, which could foster inflationary imbalances that would undermine the economy's outstanding performance",hawkish,the committee is concerned that this disparity in the growth of demand and potential supply will continue which could foster inflationary imbalances that would undermine the economy's outstanding performance,1
133_8,The Committee will continue to assess the effects of financial and other developments on economic prospects and will act as needed to foster price stability and sustainable economic growth,neutral,the committee will continue to assess the effects of financial and other developments on economic prospects and will act as needed to foster price stability and sustainable economic growth,2
28_4,"In these circumstances, although the stance of monetary policy is currently accommodative, the Committee believes that, for the foreseeable future, against the background of its long run goals of price stability and sustainable economic growth and of the information currently available, the risks are balanced with respect to the prospects for both goals",neutral,in these circumstances although the stance of monetary policy is currently accommodative the committee believes that for the foreseeable future against the background of its long run goals of price stability and sustainable economic growth and of the information currently available the risks are balanced with respect to the prospects for both goals,2
133_3,"However, the pace of economic expansion will likely slow in the near term, partly reflecting the intensification of the housing correction",dovish,however the pace of economic expansion will likely slow in the near term partly reflecting the intensification of the housing correction,0
142_15,The Federal Reserve is monitoring the size and composition of its balance sheet and will make adjustments to its credit and liquidity programs as warranted,neutral,the federal reserve is monitoring the size and composition of its balance sheet and will make adjustments to its credit and liquidity programs as warranted,2
111_4,"As yet, the run-up in the prices of energy and other commodities appears to have had only a modest effect on core inflation, ongoing productivity gains have helped to hold the growth of unit labor costs in check, and inflation expectations remain contained",neutral,as yet the run-up in the prices of energy and other commodities appears to have had only a modest effect on core inflation ongoing productivity gains have helped to hold the growth of unit labor costs in check and inflation expectations remain contained,2
6_1,"In a related action, the Board of Governors approved a 25 basis point increase in the discount rate to 5 percent",hawkish,in a related action the board of governors approved a basis point increase in the discount rate to percent,1
111_1,The Federal Open Market Committee decided today to raise its target for the federal funds rate by 25 basis points to 5 percent,hawkish,the federal open market committee decided today to raise its target for the federal funds rate by basis points to percent,1
125_4,"Readings on core inflation have improved modestly in recent months, and inflation pressures seem likely to moderate over time",neutral,readings on core inflation have improved modestly in recent months and inflation pressures seem likely to moderate over time,2
121_10,The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability,neutral,the committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability,2
51_0,"The Federal Open Market Committee at its meeting today decided to maintain the existing stance of monetary policy, keeping its target for the federal funds rate at 6-1/2 percent",neutral,the federal open market committee at its meeting today decided to maintain the existing stance of monetary policy keeping its target for the federal funds rate at - percent,2
94_4,"Though longer-term inflation expectations remain well contained, pressures on inflation have picked up in recent months and pricing power is more evident",hawkish,though longer-term inflation expectations remain well contained pressures on inflation have picked up in recent months and pricing power is more evident,1
144_13,"In order to promote a smooth transition in markets, the Committee will gradually slow the pace of its purchases of both agency debt and agency mortgage-backed securities and anticipates that these transactions will be executed by the end of the first quarter of 2010",neutral,in order to promote a smooth transition in markets the committee will gradually slow the pace of its purchases of both agency debt and agency mortgage-backed securities and anticipates that these transactions will be executed by the end of the first quarter of ,2
147_6,"Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability",neutral,although the pace of economic recovery is likely to be moderate for a time the committee anticipates a gradual return to higher levels of resource utilization in a context of price stability,2
